0,1
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-080/m02-080-02-00.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-008/d04-008-04-03.png,used
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-033/f02-033-09-06.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-145/m04-145-04-09.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037o/g06-037o-05-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-082/l04-082-05-06.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-040/n02-040-04-03.png,understand
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-018/k02-018-06-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-061/h04-061-09-04.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-034/b04-034-01-01.png,B.B.C.
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-151/p03-151-04-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011f/g06-011f-04-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-081a/f07-081a-04-05.png,about
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040b/h07-040b-01-04.png,store
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-110/m01-110-02-00.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-000/c06-000-04-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-004/b04-004-04-04.png,international
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031r/g06-031r-05-09.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-025/a06-025-05-04.png,wholly
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080/h07-080-03-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047j/g06-047j-02-09.png,God
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-050/g07-050-03-03.png,Letters
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-000/p02-000-00-03.png,passengers
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-111/d06-111-04-09.png,predetermined
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-110/m03-110-09-06.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-088/p06-088-02-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-098/l04-098-06-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-050/g07-050-03-00.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-060/m01-060-02-09.png,Long
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-071a/h07-071a-00-04.png,when
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050b/g06-050b-04-03.png,Anglesey
/Users/leuyentran/Documents/ML_Assign/data/words/l03/l03-008/l03-008-07-06.png,chain
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040/h07-040-03-00.png,sited
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-012/m04-012-07-03.png,typist
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-078/c02-078-09-01.png,spends
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-109/m02-109-01-02.png,diverted
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-049/j01-049-00-05.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-146/k07-146-05-08.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042j/g06-042j-03-02.png,himself
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-038/a01-038-01-02.png,refused
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-104/g04-104-01-07.png,wider
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-106/c06-106-01-03.png,Newmar
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-068/e04-068-02-11.png,plan
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047b/g06-047b-04-01.png,disciples
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-170/l04-170-04-07.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-017/p02-017-03-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-025/a05-025-10-02.png,right
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-075/c04-075-01-09.png,out
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040/h07-040-00-00.png,All
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-066/j01-066-09-04.png,stable
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-013/h07-013-05-01.png,regards
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-062/k02-062-00-04.png,myself
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-034/g01-034-02-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132u/a01-132u-02-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-036/k02-036-05-07.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-124/l04-124-07-01.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-011/f04-011-03-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-035/h02-035-00-02.png,tasks
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050l/g06-050l-01-02.png,"Ko""then"
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011h/g06-011h-03-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-093/m04-093-09-02.png,Llangrwl
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-046/e06-046-02-11.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-071/h07-071-02-04.png,retirements
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-173/p03-173-00-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-209/n04-209-00-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-088/g04-088-08-02.png,could
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-103/a04-103-06-03.png,nuclear
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-019/m06-019-07-04.png,know
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-008/j06-008-02-02.png,variable
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096a/c03-096a-04-02.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-004/e04-004-04-00.png,will
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-075/m02-075-01-06.png,visited
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-004/p03-004-09-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-006/e06-006-09-02.png,edge
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-090/r03-090-02-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-122/a01-122-05-02.png,welfare
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-091/d06-091-03-02.png,school
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-111/l07-111-07-00.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-133/l01-133-01-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-060/g04-060-02-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-174/f03-174-00-09.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-075/h07-075-06-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050f/g06-050f-02-04.png,symptoms
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042b/g06-042b-07-00.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-057/r06-057-03-03.png,sea
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-024/f04-024-04-01.png,such
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-106/m02-106-01-06.png,May
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037n/g06-037n-00-00.png,God
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050d/g06-050d-03-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-039/g01-039-07-03.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-019/b06-019-09-01.png,troops
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-093/k04-093-07-07.png,glance
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-101/g04-101-02-08.png,never
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-061/e07-061-00-05.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-100/m04-100-00-01.png,no
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-061/f04-061-04-07.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-213/n04-213-05-06.png,loss
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-114/e04-114-04-09.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026i/g06-026i-01-09.png,Chambre
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-033/k04-033-08-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-062/r06-062-00-01.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-014/b01-014-02-10.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-113/m04-113-07-00.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-048/m02-048-04-04.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-123/m04-123-05-02.png,proper
/Users/leuyentran/Documents/ML_Assign/data/words/g02/g02-059/g02-059-03-06.png,At
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-053/a05-053-03-00.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-000/n02-000-01-01.png,they
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045e/g06-045e-05-10.png,Samuel
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-085/d07-085-02-05.png,material
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-103/n03-103-02-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-103/k04-103-03-06.png,;
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-053x/a01-053x-08-05.png,considered
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-030/f02-030-00-07.png,short
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-066/b04-066-05-08.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-051b/h07-051b-03-03.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-083/m02-083-06-03.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045i/g06-045i-05-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026d/g06-026d-02-09.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018r/g06-018r-04-00.png,Naples
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026f/g06-026f-04-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-036/b06-036-01-03.png,stay
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-058/g03-058-01-08.png,helper
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-059/m02-059-02-05.png,me
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047a/g06-047a-05-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g05/g05-098/g05-098-06-02.png,women
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117u/a01-117u-04-05.png,per
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-110/m03-110-01-06.png,case
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-039b/f07-039b-03-07.png,clearly
/Users/leuyentran/Documents/ML_Assign/data/words/d03/d03-117/d03-117-06-06.png,Baal-meon
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-176/k07-176-03-03.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-016/n02-016-04-04.png,said
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-020/a02-020-03-01.png,man
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-155/p01-155-02-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-004/h01-004-01-10.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-041/e06-041-04-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021e/c03-021e-01-07.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-116/c06-116-04-00.png,According
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-000/g01-000-01-10.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011j/g06-011j-07-07.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-088/g04-088-09-03.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-069a/h07-069a-01-04.png,1.4
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-067/m06-067-03-06.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-012/e07-012-00-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047l/g06-047l-04-02.png,men
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-022/r06-022-00-00.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-124/a06-124-04-07.png,now
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-076a/f07-076a-08-04.png,art
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-003/h07-003-01-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-007/r03-007-05-03.png,one
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-038/m01-038-00-01.png,these
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-076/f02-076-01-01.png,retirement
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-096a/c03-096a-06-00.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-036/g04-036-00-13.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-006/r02-006-00-01.png,one
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-017/c02-017-04-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-124/l04-124-05-05.png,either
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-000/h01-000-09-02.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-114/b03-114-00-09.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-054/n02-054-05-03.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-083/m02-083-03-03.png,kept
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-017/b05-017-02-05.png,about
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-026/g04-026-00-05.png,:
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031r/g06-031r-00-04.png,event
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-038/b05-038-07-06.png,means
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-097/n03-097-03-06.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-014/j06-014-11-00.png,rather
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050a/g06-050a-00-03.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-095/g04-095-03-03.png,age
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-125/m01-125-05-00.png,foot
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-062/e01-062-01-04.png,runners
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-071/f04-071-08-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003u/a01-003u-06-05.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031n/g06-031n-00-08.png,wrote
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-066/a03-066-01-02.png,doubts
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-017/a02-017-07-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-033/e06-033-00-00.png,Herring
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-050/g07-050-04-00.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-086/e04-086-03-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-069/p02-069-08-06.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-072/m04-072-01-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-015/e04-015-03-01.png,pieces
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-039/k04-039-02-00.png,Orlando
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-040/g03-040-05-05.png,also
/Users/leuyentran/Documents/ML_Assign/data/words/d03/d03-112/d03-112-06-02.png,than
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-034/j06-034-04-00.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-100/n06-100-08-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117/a01-117-01-05.png,make
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-124/a02-124-03-01.png,outlying
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011i/g06-011i-05-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016d/c03-016d-09-08.png,sails
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-072/m04-072-09-03.png,being
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045f/g06-045f-04-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-023/p03-023-01-10.png,get
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-066/a03-066-02-01.png,Government
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-028/k04-028-05-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050r/g06-050r-00-02.png,action
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-043/g01-043-02-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-098/e07-098-04-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-122u/a01-122u-03-01.png,commented
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-017/h02-017-00-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003u/a01-003u-10-06.png,up
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-004/f04-004-03-02.png,formally
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037b/g06-037b-01-00.png,false
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-076/f02-076-08-06.png,employees
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-102/a02-102-00-05.png,Kabaka
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-021/e06-021-08-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-090/r03-090-05-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032b/f07-032b-06-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-093/k04-093-04-12.png,man's
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037e/g06-037e-01-07.png,Peel
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-003/h07-003-03-02.png,large
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-015/a04-015-01-02.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-019b/f07-019b-06-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-135/p02-135-03-05.png,way
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037h/g06-037h-04-00.png,While
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-000/b06-000-05-07.png,knew
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-062/n02-062-01-09.png,you
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-017/c04-017-02-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-246/m04-246-03-08.png,out
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-00-04.png,also
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-033/k04-033-06-04.png,rejoin
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047b/g06-047b-07-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-120/a02-120-02-06.png,whether
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-006/a03-006-06-03.png,any
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026n/g06-026n-05-03.png,fall
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-038/g07-038-10-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-016/g01-016-04-08.png,brilliant
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-025/a06-025-06-08.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-190/l07-190-04-07.png,move
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-061/f04-061-04-03.png,smoke
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-007/l01-007-03-10.png,together
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-066/l04-066-01-00.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-030/p06-030-02-02.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-030/h07-030-06-03.png,letting
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011p/g06-011p-03-10.png,Vesuvius
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-051/j06-051-03-01.png,almost
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-222/m04-222-03-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-014/e01-014-00-02.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-163/l04-163-06-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037l/g06-037l-09-01.png,effect
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011k/g06-011k-01-00.png,Naples
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-060b/h07-060b-07-08.png,lease
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-133/l01-133-08-00.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-105/l01-105-07-05.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-026b/g07-026b-00-00.png,She
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045l/g06-045l-01-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026i/g06-026i-02-01.png,ever
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-117/k03-117-05-01.png,together
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-158/k07-158-07-00.png,That
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042o/g06-042o-01-04.png,1960s
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-011/r06-011-02-02.png,giving
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042i/g06-042i-03-02.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047r/g06-047r-06-05.png,1834
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-023/k02-023-01-07.png,myself
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-093/k02-093-02-07.png,entertain
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-195/n04-195-05-05.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-132/e04-132-01-03.png,hanging
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-000/b06-000-02-09.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113u/a01-113u-08-00.png,Brown
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-099/e04-099-00-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-000/l01-000-02-03.png,managed
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-202/n04-202-08-02.png,electric
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-096/a04-096-05-01.png,Polaris
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047r/g06-047r-06-02.png,consulted
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026x/a01-026x-08-01.png,African
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-213/n04-213-04-09.png,Officers
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-012/m04-012-02-01.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-181/l07-181-07-03.png,went
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-031/g01-031-04-06.png,or
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-070/f01-070-06-07.png,psychology
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-091/n03-091-05-03.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-040/n02-040-00-01.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-068/g04-068-09-06.png,Purley
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-040/b04-040-01-06.png,home
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-056/d01-056-02-07.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-060/g04-060-05-00.png,district
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-000u/a01-000u-04-06.png,subject
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-096/f07-096-04-02.png,says
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-124/e04-124-02-10.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037c/g06-037c-07-00.png,None
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-059/e01-059-03-01.png,time
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-102/l04-102-01-06.png,hovering
/Users/leuyentran/Documents/ML_Assign/data/words/d05/d05-040/d05-040-03-11.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-005/k04-005-05-09.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-181/l07-181-01-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-062/e01-062-02-01.png,heavy
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-101/g04-101-01-00.png,lived
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-084a/f07-084a-06-04.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-127/n02-127-06-03.png,show
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-061/f04-061-01-06.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-04-05.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-098/j04-098-09-02.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-076a/f07-076a-10-00.png,essentially
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047b/g06-047b-04-03.png,unorthodox
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-086/e02-086-00-04.png,actual
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-057/p03-057-02-04.png,""""
