0,1
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018o/g06-018o-02-02.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016d/c03-016d-05-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-020/b04-020-02-04.png,!
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-063u/a01-063u-01-04.png,past
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-053/e06-053-00-03.png,swimming
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-145/m04-145-06-02.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-040/f02-040-01-00.png,into
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-063b/h07-063b-04-08.png,Her
/Users/leuyentran/Documents/ML_Assign/data/words/j07/j07-005/j07-005-03-01.png,narrower
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-022/r06-022-07-00.png,shame
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087a/c03-087a-05-07.png,or
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-098/c04-098-04-03.png,Cramer
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037m/g06-037m-03-06.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-130/l04-130-06-03.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-006/a04-006-09-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-031/n04-031-02-00.png,write
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050j/g06-050j-04-01.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-042/m06-042-04-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037l/g06-037l-06-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021e/c03-021e-08-05.png,you
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-040/p03-040-01-02.png,If
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-055/e01-055-02-03.png,crochet
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-081/d04-081-07-05.png,connection
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-103/n03-103-00-05.png,judge
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-054/b04-054-01-00.png,His
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-100/d07-100-02-07.png,bar
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087b/c03-087b-02-00.png,generate
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-078/h07-078-06-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-049/m01-049-05-03.png,arms
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031f/g06-031f-02-07.png,fear
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-023/p03-023-05-04.png,can
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-082/a02-082-03-04.png,present
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-044/a06-044-02-10.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-087/p03-087-00-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-087/p03-087-07-11.png,laughed
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-034/j06-034-00-05.png,majority
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047r/g06-047r-03-06.png,among
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-059/e01-059-06-00.png,edging
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037k/g06-037k-08-04.png,years
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-069/p06-069-00-06.png,much
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045h/g06-045h-07-00.png,Dr.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026m/g06-026m-00-06.png,It
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-123/n06-123-08-00.png,gratefully
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-000/d06-000-04-02.png,them
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-016/d04-016-02-07.png,him-
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031b/g06-031b-06-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-051/a06-051-07-07.png,Macmillan
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-028/k04-028-04-08.png,old
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-086/e04-086-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-045/n02-045-02-07.png,?
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-098/b05-098-02-06.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-149/m01-149-01-05.png,stop
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-097/b06-097-00-00.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-003e/c03-003e-01-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-073/a03-073-01-05.png,will
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040b/h07-040b-04-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-083/m02-083-09-10.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-079/b01-079-10-00.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050k/g06-050k-02-00.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-057/n01-057-04-03.png,He
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-087/f04-087-02-06.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-049/r06-049-06-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/d05/d05-030/d05-030-06-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-008/j04-008-06-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-076/p02-076-08-02.png,watched
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-032/d04-032-07-00.png,language
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-092/n04-092-07-06.png,about
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037f/g06-037f-01-00.png,may
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-041/e06-041-05-03.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-070/e06-070-00-06.png,or
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-136/b01-136-05-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-005/l04-005-04-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-151/n02-151-07-03.png,she
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-082/d07-082-02-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-042/g07-042-08-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-014/a06-014-05-02.png,will
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-081/e01-081-04-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-102/d07-102-00-02.png,continues
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113/a01-113-00-05.png,conception
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-039/a06-039-05-00.png,forces
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-015/a04-015-00-08.png,Macmillan's
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-166/k07-166-06-02.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026g/g06-026g-02-04.png,word
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-030/a03-030-00-02.png,ways
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-020/d06-020-06-02.png,us
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-019/g01-019-01-02.png,compelled
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-077/g04-077-05-04.png,she
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-062/e01-062-00-05.png,lace
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-094d/c03-094d-02-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-011x/a01-011x-08-07.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-045/n02-045-04-05.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-096/f07-096-04-05.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-068/f04-068-02-02.png,body
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018f/g06-018f-04-10.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-027/a02-027-01-00.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042c/g06-042c-04-00.png,death
/Users/leuyentran/Documents/ML_Assign/data/words/g02/g02-059/g02-059-00-04.png,gauged
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-119/l01-119-07-04.png,arsenic
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-025/h04-025-03-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-015/e04-015-02-03.png,seat
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-054/b04-054-03-08.png,will
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-091/c06-091-02-05.png,line
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050i/g06-050i-00-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-156/n06-156-03-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-090/m02-090-02-04.png,charm
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-011u/a01-011u-06-03.png,getting
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-091/n03-091-03-05.png,can
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-073/a03-073-10-05.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132x/a01-132x-04-00.png,underpinning
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-007/e07-007-00-04.png,pests
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050n/g06-050n-09-02.png,persevering
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-064/k04-064-02-06.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-058/a01-058-07-07.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-093/f04-093-04-00.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-187/l07-187-08-02.png,outer
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-025/b03-025-01-04.png,much
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-025/e02-025-03-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-075/m02-075-00-09.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016c/c03-016c-00-02.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-093/g06-093-02-02.png,...
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-147/f01-147-07-00.png,psychology
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042o/g06-042o-07-03.png,notice
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-061/c04-061-01-06.png,laughable
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-073/b01-073-00-00.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-066/c01-066-03-07.png,In
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-027/g01-027-06-04.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-090/r06-090-07-02.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-139/f01-139-00-05.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-038/r02-038-00-08.png,sitting
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-071a/h07-071a-00-04.png,when
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-082/l04-082-06-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-144/k03-144-00-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-012/a02-012-01-05.png,Sir
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-009/n01-009-02-04.png,shall
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-083/f04-083-01-10.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-106/a02-106-08-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045g/g06-045g-00-10.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-058/f01-058-01-06.png,psychologist
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-092/b03-092-06-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-044/a06-044-01-11.png,Prime
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032a/f07-032a-05-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113u/a01-113u-00-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-020/a03-020-05-00.png,occupying
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-049u/a01-049u-03-05.png,once
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-011/c06-011-05-07.png,telephone
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-024/h02-024-01-02.png,anaesthetists
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-085/a04-085-07-04.png,submarine
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-070/g01-070-06-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-134/a06-134-05-02.png,war
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-000/e07-000-00-07.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047o/g06-047o-08-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-138/k03-138-00-05.png,direct
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-023/a04-023-04-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-028b/g07-028b-04-03.png,more
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-128/c04-128-00-05.png,done
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-121/m01-121-02-09.png,suggested
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-017/m01-017-02-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-042/j01-042-00-05.png,what
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-052/n01-052-00-09.png,scanner
/Users/leuyentran/Documents/ML_Assign/data/words/d05/d05-030/d05-030-03-07.png,sentiment
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-101/e07-101-09-03.png,;
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-053/a05-053-05-01.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-106/n03-106-01-08.png,seamans-
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-190/m04-190-07-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-187/b04-187-00-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-026a/g07-026a-02-00.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-046/f04-046-00-09.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-052/g03-052-03-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-038/g07-038-00-02.png,almost
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-097/n03-097-00-08.png,out
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050f/g06-050f-04-11.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007d/c03-007d-02-05.png,live
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-012/b06-012-01-03.png,Germany's
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-018/e01-018-01-10.png,lawn
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-000/m04-000-05-00.png,combination
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-037/d06-037-05-03.png,itself
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-123/m04-123-09-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-209/n04-209-03-03.png,existence
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-000/d06-000-01-08.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-079/e04-079-05-00.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-023/b01-023-01-08.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050d/g06-050d-01-01.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-030a/h07-030a-00-01.png,development
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-104/a05-104-02-01.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-056/m06-056-05-04.png,Some
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-022/c02-022-07-05.png,its
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-008/a02-008-00-02.png,countries
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-087/l04-087-02-06.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-052/g03-052-08-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-014b/g07-014b-03-09.png,make
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-075/d04-075-09-00.png,nearly
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-037/h07-037-01-05.png,helped
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-091/a01-091-01-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-029/a05-029-07-03.png,For
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-098/e07-098-00-06.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-058/a05-058-07-06.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011k/g06-011k-04-06.png,seems
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-055/g04-055-01-07.png,full
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047f/g06-047f-03-03.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-004/h02-004-01-06.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-013/a05-013-02-04.png,initiated
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-073/a05-073-06-03.png,division
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-030/h07-030-09-02.png,leasing
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-104/p06-104-02-03.png,wife
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-052/l07-052-01-15.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-039/f04-039-04-09.png,train
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-007/h07-007-01-05.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-082/d07-082-05-05.png,made
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-108/g04-108-02-00.png,scorned
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-154/b04-154-07-05.png,facts
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-005/k04-005-04-04.png,end
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-199/l01-199-09-04.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-187/b04-187-06-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-060a/h07-060a-04-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040/h07-040-06-06.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-199/l01-199-06-03.png,really
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-181/p03-181-01-07.png,flashed
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-096/p03-096-08-01.png,housemen
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000f/c03-000f-01-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-013/f07-013-06-03.png,simpler
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-063/g04-063-03-04.png,must
/Users/leuyentran/Documents/ML_Assign/data/words/j07/j07-009/j07-009-03-00.png,coefficients
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-185/k07-185-00-06.png,imagine
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-093/k02-093-01-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003u/a01-003u-02-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031k/g06-031k-02-03.png,country
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-091u/a01-091u-08-01.png,people
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-036/a06-036-06-02.png,transport
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-119/e01-119-04-06.png,close
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-043/g01-043-09-03.png,rate
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-126/r06-126-08-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-147/a06-147-06-03.png,Berlin's
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-053/a05-053-03-02.png,further
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-052/n01-052-00-01.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-103/c06-103-00-01.png,Marriage-Go-Round
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-004/p03-004-00-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-113/m04-113-08-03.png,must
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-056/d01-056-07-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050l/g06-050l-04-04.png,energetic
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-006/a03-006-00-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-092/g04-092-08-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011g/g06-011g-03-06.png,resource
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-000/b01-000-02-00.png,Government's
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037h/g06-037h-01-09.png,Peel
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-059a/k07-059a-01-05.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-032/g03-032-00-00.png,Soon
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-092a/f07-092a-07-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-060b/h07-060b-03-07.png,organisations
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-071/b05-071-05-00.png,red
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-084/m01-084-00-00.png,Deadly
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-000/a05-000-00-04.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-146/n02-146-03-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-179/l04-179-06-03.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-012/b06-012-01-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-027/a02-027-02-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-072/p03-072-05-00.png,With
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-022/a05-022-03-04.png,year
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-048/n04-048-01-00.png,famous
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-152/k07-152-06-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-039/a05-039-01-06.png,Verwoerd
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-014/c01-014-07-06.png,often
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031h/g06-031h-07-04.png,then
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-063b/h07-063b-09-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-060/b04-060-04-03.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-195/n04-195-02-04.png,faulty
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-060/d01-060-08-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-100/d07-100-08-01.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050p/g06-050p-01-00.png,near
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-218/n04-218-03-00.png,must
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-135/p03-135-03-06.png,into
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-156/c04-156-02-07.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-138/l07-138-02-03.png,after
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-000/a05-000-07-00.png,extent
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-053/f01-053-06-07.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-123/m04-123-06-05.png,lights
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050c/g06-050c-00-01.png,first
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011g/g06-011g-06-08.png,by
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-042/a02-042-05-06.png,And
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-242/p06-242-01-05.png,carnival
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007f/c03-007f-02-02.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080/h07-080-00-06.png,per
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-084a/f07-084a-05-02.png,about
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-049/c02-049-00-00.png,Strangely
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-009/b01-009-02-00.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-056/c02-056-01-02.png,proper
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-063b/h07-063b-06-01.png,Office
/Users/leuyentran/Documents/ML_Assign/data/words/g05/g05-087/g05-087-01-09.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-087/b06-087-01-07.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-117/d04-117-04-09.png,our
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-150/p02-150-08-02.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-101/e07-101-09-06.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-007/h04-007-05-09.png,more
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-004/a02-004-05-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-063/a03-063-01-06.png,Aviation
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-074/f04-074-10-02.png,enough
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-041/r06-041-08-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-116/a02-116-05-04.png,each
